True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
4790,149,5,2013-05-24,461,1,0,0,1,5249.8
4792,529,4,2014-05-22,752,1,1,0,0,5977.4
4796,469,1,2013-08-19,1289,1,0,0,0,10008.8
4799,256,5,2013-12-13,1361,1,0,0,0,10065.8
4819,825,3,2013-12-18,571,1,1,0,0,7573.4
4828,465,4,2014-11-06,577,1,1,0,0,6292.6
4840,77,2,2013-01-29,463,1,0,0,0,4145.4
4844,329,5,2014-01-24,699,1,1,0,0,6658.0
4851,551,6,2013-10-12,707,1,0,0,0,4604.6
4870,561,7,2014-01-19,0,0,0,0,0,0.0
4878,130,7,2014-02-16,0,0,0,0,0,0.0
4894,816,6,2014-06-21,597,1,0,0,0,5412.6
4898,434,7,2014-03-23,0,0,0,0,0,0.0
4919,671,1,2015-03-02,779,1,1,0,0,10163.6
4923,608,4,2013-10-03,0,0,0,a,0,0.0
4924,540,7,2013-08-04,0,0,0,0,0,0.0
4933,921,6,2014-04-26,484,1,0,0,0,3481.8
4977,484,4,2013-03-07,727,1,1,0,0,5410.8
4987,1041,1,2013-12-16,819,1,1,0,0,11393.2
4994,553,6,2013-08-10,674,1,0,0,0,6788.4
5005,491,6,2014-02-15,448,1,0,0,0,3623.6
5007,942,6,2014-01-11,507,1,0,0,0,4859.8
5009,324,5,2014-04-11,641,1,0,0,0,6091.0
5016,45,5,2013-06-21,494,1,1,0,0,6235.2
5031,248,7,2015-02-08,0,0,0,0,0,0.0
5032,325,5,2014-02-14,641,1,0,0,0,6548.4
5049,869,1,2015-06-29,1155,1,1,0,0,11847.6
5052,1020,1,2013-02-04,1333,1,1,0,0,11353.8
5053,475,5,2014-01-03,932,1,0,0,1,6397.0
5087,1056,6,2015-05-09,529,1,0,0,0,4778.8
5101,368,3,2015-02-04,724,1,1,0,0,7859.0
5132,976,7,2014-05-18,0,0,0,0,0,0.0
5171,52,2,2013-08-20,465,1,0,0,1,4599.8
5178,265,4,2014-04-24,437,1,0,0,1,4669.0
5189,71,1,2015-05-04,1011,1,1,0,0,11189.0
5196,702,4,2015-05-28,280,1,0,0,1,5138.4
5205,222,2,2013-10-01,587,1,0,0,1,5359.4
5210,1058,1,2014-09-29,877,1,1,0,0,8194.0
5211,1040,3,2013-04-10,887,1,1,0,0,8062.4
5234,1065,6,2015-03-07,321,1,0,0,0,3118.4
5238,674,4,2014-06-05,1011,1,1,0,0,8175.2
5242,767,1,2013-02-18,809,1,1,0,0,8044.8
5253,869,3,2013-05-08,868,1,0,0,0,6549.6
5262,224,3,2013-04-17,311,1,0,0,0,3572.4
5318,463,4,2015-04-16,952,1,1,0,0,8069.8
5327,1094,7,2014-04-06,0,0,0,0,0,0.0
5334,670,3,2013-05-15,743,1,1,0,0,6808.6
5366,347,3,2014-08-20,338,1,1,0,1,5210.0
5384,547,2,2013-10-22,425,1,1,0,0,5066.8
5395,1113,7,2013-09-29,0,0,0,0,0,0.0
5397,764,3,2015-07-08,416,1,0,0,0,4225.0
5399,1071,2,2014-03-04,897,1,1,0,0,10773.8
5419,812,2,2014-06-17,895,1,1,0,0,8694.2
5431,1025,5,2013-02-15,812,1,0,0,0,6406.0
5432,1086,3,2013-05-22,893,1,0,0,0,5883.0
5435,691,5,2014-10-17,550,1,0,0,1,5536.8
5437,1049,1,2015-05-04,757,1,1,0,0,9016.4
5481,656,2,2014-03-18,437,1,1,0,0,6382.4
5482,234,4,2014-09-04,1006,1,1,0,0,8029.0
5485,363,5,2014-11-14,977,1,1,0,0,8307.4
5497,1004,5,2013-06-28,452,1,0,0,0,5129.2
5502,550,3,2015-06-17,505,1,1,0,0,6031.2
5513,885,4,2014-10-09,862,1,1,0,1,6922.4
5517,1036,1,2013-12-09,460,1,0,0,0,4932.8
5533,13,3,2013-11-06,386,1,1,0,0,5439.4
5535,73,6,2013-03-23,276,1,0,0,0,3412.6
5539,977,5,2014-02-28,496,1,0,0,0,4877.4
5561,1033,1,2013-04-01,0,0,0,b,1,0.0
5574,578,3,2014-09-03,909,1,1,0,0,7525.2
5588,735,1,2014-06-09,0,0,0,a,0,0.0
5593,458,6,2014-05-10,906,1,0,0,0,7768.6
5607,570,4,2013-01-17,587,1,0,0,0,5424.2
5647,123,4,2013-12-12,1028,1,0,0,0,9078.8
5662,604,5,2013-12-20,1013,1,1,0,0,9898.8
5669,307,4,2013-09-26,382,1,1,0,0,5171.4
5692,791,6,2013-06-22,639,1,0,0,0,5982.4
5713,807,5,2015-02-27,874,1,0,0,0,8708.6
5720,742,4,2014-04-10,809,1,0,0,0,6393.4
5726,1049,3,2013-02-06,705,1,1,0,0,7283.8
5735,225,1,2013-07-01,737,1,1,0,0,7883.6
5758,73,3,2014-03-12,496,1,0,0,0,4814.6
5765,639,4,2015-03-12,390,1,0,0,0,4086.0
5793,809,2,2014-03-18,870,1,1,0,0,8747.0
5798,794,6,2013-09-28,343,1,0,0,0,3788.0
5822,599,4,2015-04-16,828,1,1,0,0,7751.6
5824,759,4,2013-02-21,697,1,1,0,0,6709.4
5826,687,6,2014-05-17,749,1,0,0,0,6164.4
5829,88,2,2015-04-28,813,1,1,0,0,9154.2
5831,720,7,2013-09-08,0,0,0,0,0,0.0
5835,830,5,2013-07-19,544,1,1,0,1,4264.6
5853,847,3,2013-08-21,753,1,0,0,1,5758.0
5875,573,2,2013-07-09,281,1,0,0,0,4343.0
5879,665,2,2013-06-18,1495,1,1,0,0,10715.8
5883,1001,5,2015-03-20,635,1,1,0,0,6473.2
5890,1007,1,2013-09-02,699,1,0,0,0,5256.8
5914,895,5,2014-08-29,758,1,0,0,1,6829.8
5921,213,2,2013-10-29,532,1,0,0,1,4475.0
5922,364,2,2013-12-10,592,1,0,0,0,6041.8
5935,221,6,2013-04-06,447,1,0,0,0,3967.4
5944,294,4,2013-08-15,765,1,1,0,1,7323.0
5950,1085,7,2013-09-08,0,0,0,0,0,0.0
5977,610,1,2013-04-08,787,1,1,0,0,8929.2
5987,942,7,2013-09-15,0,0,0,0,0,0.0
5988,1058,2,2013-10-08,1098,1,1,0,0,8859.4
5994,54,1,2014-09-29,669,1,1,0,0,7856.6
6009,14,2,2015-02-24,538,1,0,0,0,5003.8
6019,733,6,2013-02-23,3132,1,0,0,0,17176.0
6045,335,7,2015-06-07,1536,1,0,0,0,9190.8
6056,701,1,2013-09-23,716,1,1,0,0,7667.4
6073,143,3,2013-10-23,543,1,1,0,0,5950.0
6088,1062,4,2015-02-26,461,1,0,0,0,4728.2
6094,738,3,2014-04-02,625,1,1,0,0,6795.2
6104,1027,1,2013-06-17,1938,1,1,0,0,11965.0
6118,408,7,2013-11-24,0,0,0,0,0,0.0
6125,291,2,2013-08-27,968,1,1,0,0,7275.8
6155,287,1,2015-05-25,0,0,0,a,0,0.0
6166,537,6,2013-10-26,478,1,0,0,0,3746.0
6171,1100,4,2013-04-18,649,1,0,0,0,5764.4
6172,826,1,2013-07-08,789,1,0,0,0,6837.0
6174,980,4,2015-05-14,0,0,0,a,0,0.0
6185,415,3,2013-02-20,467,1,1,0,0,5705.0
6191,991,4,2015-01-08,418,1,1,0,0,5261.8
6196,696,3,2014-02-19,991,1,1,0,0,9677.6
6218,150,1,2014-07-14,1039,1,1,0,1,10080.0
6221,1050,2,2014-12-02,550,1,1,0,0,7206.0
6226,492,7,2014-01-05,0,0,0,0,0,0.0
6232,418,7,2014-12-21,0,0,0,0,0,0.0
6233,171,6,2013-09-28,568,1,0,0,0,5609.2
6248,745,1,2014-05-19,1010,1,1,0,0,10635.6
6253,254,5,2013-10-11,310,1,1,0,1,4996.2
6273,435,3,2013-04-24,442,1,1,0,0,4966.6
6280,675,2,2014-07-08,250,1,0,0,1,3612.6
6287,839,1,2014-12-08,757,1,0,0,0,6903.8
6290,161,7,2014-09-14,0,0,0,0,0,0.0
6299,532,7,2013-04-14,0,0,0,0,0,0.0
6315,348,2,2015-01-13,802,1,1,0,0,7585.8
6323,968,5,2013-04-05,834,1,0,0,1,7075.4
6331,415,7,2013-09-29,0,0,0,0,0,0.0
6333,693,4,2013-10-31,368,1,0,0,0,5231.4
6334,166,3,2015-01-14,692,1,1,0,0,6901.4
6369,138,6,2015-03-21,262,1,0,0,0,3547.0
6376,39,7,2013-06-16,0,0,0,0,0,0.0
6382,135,3,2014-04-30,680,1,1,0,0,7649.0
6383,857,1,2014-05-26,781,1,0,0,0,6690.4
6407,953,3,2013-12-18,792,1,1,0,0,8949.0
6408,1081,1,2014-07-07,1255,1,0,0,0,7553.4
6412,681,7,2013-08-18,0,0,0,0,0,0.0
6419,418,2,2014-07-15,566,1,1,0,1,6175.4
6428,425,4,2015-03-19,468,1,1,0,0,4736.4
6434,650,5,2014-01-10,746,1,1,0,0,7231.8
6448,1069,3,2013-03-20,1156,1,1,0,0,9109.8
6451,88,3,2014-01-29,544,1,0,0,0,5181.6
6458,246,5,2015-07-31,1131,1,1,0,1,11385.6
6470,551,3,2014-07-30,906,1,1,0,1,8331.2
6472,109,7,2014-05-04,0,0,0,0,0,0.0
6480,559,3,2014-09-10,650,1,0,0,0,5442.4
6482,833,6,2013-08-10,435,1,0,0,0,4101.4
6486,895,5,2013-10-18,808,1,0,0,0,5800.0
6503,87,7,2013-08-18,0,0,0,0,0,0.0
6507,12,4,2013-09-19,701,1,0,0,0,4986.2
6527,62,6,2013-11-02,475,1,0,0,0,5634.6
6529,327,3,2015-06-24,775,1,0,0,0,6265.0
6540,632,2,2014-07-29,855,1,1,0,1,8933.6
6550,1051,1,2014-11-10,1140,1,1,0,0,9421.0
6552,206,1,2013-02-11,593,1,0,0,0,5311.0
6553,683,5,2013-08-09,831,1,0,0,0,6042.2
6555,1009,3,2013-01-02,444,1,0,0,1,4257.0
6588,1027,2,2015-04-14,1880,1,1,0,0,16272.6
6607,830,3,2013-05-29,651,1,1,0,0,6431.4
6612,781,6,2013-07-06,422,1,0,0,0,4155.4
6634,712,6,2013-11-30,567,1,0,0,0,5563.0
6652,656,4,2013-12-12,296,1,0,0,0,3817.8
6655,17,2,2015-01-13,1030,1,1,0,0,8469.2
6661,166,7,2014-11-23,0,0,0,0,0,0.0
6681,400,2,2014-08-26,1010,1,0,0,1,5793.2
6691,748,4,2013-01-10,543,1,1,0,0,6866.4
6707,23,6,2013-07-06,390,1,0,0,0,5453.2
6710,313,4,2013-06-06,770,1,1,0,0,6959.4
6714,307,4,2013-04-25,331,1,1,0,0,3989.0
6720,581,2,2013-01-29,520,1,0,0,0,3579.2
6726,104,7,2014-02-23,0,0,0,0,0,0.0
6731,502,1,2013-06-03,1842,1,1,0,0,15774.0
6740,810,7,2014-02-16,0,0,0,0,0,0.0
6749,469,7,2015-04-26,0,0,0,0,0,0.0
6768,329,4,2014-12-18,837,1,1,0,0,9506.2
6775,934,7,2014-12-07,0,0,0,0,0,0.0
6778,260,6,2013-06-08,866,1,0,0,0,6809.6
6791,169,4,2014-09-18,530,1,1,0,0,6374.8
6829,809,4,2014-08-07,811,1,1,0,1,8262.6
6842,268,7,2013-04-28,0,0,0,0,0,0.0
6849,800,6,2014-08-02,406,1,0,0,0,4641.0
6858,881,1,2015-04-13,881,1,1,0,0,9922.2
6863,950,1,2013-10-14,552,1,0,0,0,5437.4
6890,223,2,2014-01-28,603,1,0,0,0,5815.6
6918,1057,6,2013-09-07,682,1,0,0,0,5069.6
6920,1090,6,2013-08-17,304,1,0,0,0,3755.8
6923,123,5,2013-08-23,905,1,0,0,1,6543.8
6932,805,7,2014-02-09,0,0,0,0,0,0.0
6933,132,4,2015-01-01,0,0,0,a,1,0.0
6946,40,3,2013-01-23,640,1,1,0,0,6369.0
6947,218,6,2015-04-04,367,1,0,0,0,4464.4
6973,484,7,2015-03-08,0,0,0,0,0,0.0
6992,149,3,2013-06-19,486,1,1,0,0,5255.6
7005,17,2,2013-03-19,986,1,1,0,0,8395.2
7007,217,6,2015-03-07,627,1,0,0,0,6119.8
7027,640,5,2014-10-24,937,1,1,0,0,7533.0
7035,59,3,2013-09-11,622,1,1,0,0,5572.4
7055,227,6,2013-07-20,457,1,0,0,0,4932.6
7056,1028,1,2013-03-11,459,1,0,0,0,4566.0
7095,898,2,2013-12-03,1032,1,1,0,0,9087.4
7112,495,4,2014-12-25,0,0,0,c,1,0.0
7113,265,3,2013-08-28,530,1,1,0,0,6349.8
7119,525,7,2013-01-06,0,0,0,0,0,0.0
7122,135,7,2014-11-09,0,0,0,0,0,0.0
7126,956,1,2015-01-12,606,1,1,0,0,6659.8
7127,681,2,2013-01-22,353,1,1,0,0,5471.6
7138,262,7,2015-05-03,4533,1,0,0,0,10903.6
7139,1092,1,2013-02-04,1225,1,1,0,0,11130.0
7162,587,6,2014-04-12,666,1,0,0,0,6009.4
7166,960,2,2013-04-30,657,1,1,0,0,7595.8
7169,927,5,2014-06-20,1021,1,1,0,0,8622.6
7181,810,3,2013-01-30,402,1,0,0,0,3347.6
7190,536,2,2014-07-29,1074,1,1,0,1,8324.4
7199,278,7,2013-07-14,0,0,0,0,0,0.0
7200,883,5,2013-08-30,528,1,1,0,1,5648.0
7232,491,4,2014-01-09,528,1,1,0,0,5902.2
7259,90,2,2014-11-25,1134,1,1,0,0,11608.8
7263,798,3,2013-08-21,913,1,0,0,1,6005.8
7266,878,6,2013-09-07,503,1,0,0,0,5357.6
7267,97,5,2013-02-01,724,1,0,0,0,6182.8
7299,281,6,2013-08-03,683,1,0,0,0,5809.6
7301,997,2,2013-10-08,440,1,1,0,0,6400.2
7302,1113,6,2013-08-31,632,1,0,0,0,6148.6
7307,489,3,2013-08-14,784,1,1,0,1,7493.6
7309,1040,4,2014-02-13,857,1,0,0,0,6283.6
7323,368,6,2014-06-07,778,1,0,0,0,6483.0
7325,957,3,2015-01-28,904,1,1,0,0,7715.2
7330,1066,7,2013-06-16,0,0,0,0,0,0.0
7334,658,3,2013-05-15,635,1,1,0,0,5787.2
7338,902,7,2013-03-03,0,0,0,0,0,0.0
7342,965,2,2014-09-09,792,1,0,0,0,5390.8
7349,1036,7,2014-04-20,0,0,0,0,0,0.0
7362,668,4,2014-05-22,1111,1,1,0,0,9468.6
7363,369,7,2014-09-07,0,0,0,0,0,0.0
7394,1071,7,2015-02-08,0,0,0,0,0,0.0
7399,1082,1,2013-12-16,1922,1,1,0,0,19158.4
7420,400,5,2013-06-14,994,1,0,0,0,6730.4
7428,114,3,2014-11-12,570,1,1,0,0,5081.4
7434,737,1,2015-03-09,831,1,0,0,0,7193.6
7450,58,4,2013-12-05,571,1,1,0,0,7004.2
7451,689,3,2014-05-07,783,1,1,0,0,7687.6
7455,1054,7,2014-09-14,0,0,0,0,0,0.0
7492,175,6,2013-12-28,753,1,0,0,0,7162.6
7507,788,3,2014-02-05,1829,1,1,0,1,13971.6
7518,558,5,2014-06-13,418,1,0,0,0,4674.2
7521,227,5,2015-06-12,530,1,0,0,0,6008.6
7526,828,4,2014-10-09,643,1,1,0,0,5747.2
7557,624,5,2014-11-28,921,1,1,0,0,11289.6
7560,679,5,2014-05-23,1091,1,1,0,0,10041.4
7570,455,5,2014-10-03,0,0,1,a,0,0.0
7573,206,1,2014-02-10,781,1,0,0,0,5590.0
7576,561,3,2013-01-16,565,1,0,0,0,4369.6
7594,467,3,2014-02-05,1594,1,1,0,0,10540.2
7601,218,2,2015-02-03,866,1,1,0,0,11346.6
7634,24,5,2013-10-25,791,1,1,0,1,6134.2
7668,554,1,2013-01-21,475,1,1,0,0,5436.4
7670,828,7,2014-10-26,0,0,0,0,0,0.0
7682,463,3,2013-07-31,1014,1,1,0,1,9946.8
7693,877,3,2014-01-01,0,0,0,a,1,0.0
7696,454,7,2014-04-27,0,0,0,0,0,0.0
7711,96,1,2014-10-20,753,1,1,0,1,7495.2
7713,382,1,2014-09-01,844,1,1,0,1,10733.8
7719,648,3,2015-06-03,647,1,1,0,0,6666.6
7720,928,3,2014-06-04,744,1,1,0,0,8461.6
7732,546,5,2014-11-07,1663,1,1,0,0,10694.6
7734,482,2,2014-08-12,743,1,0,0,1,6159.0
7742,141,2,2014-03-18,638,1,1,0,0,6555.6
7753,569,4,2013-10-10,613,1,1,0,1,6629.6
7779,190,5,2013-12-20,912,1,1,0,0,9757.4
7793,1092,6,2014-01-11,1247,1,0,0,0,8642.2
7797,305,5,2013-12-20,693,1,1,0,0,7856.0
7812,8,6,2015-03-21,381,1,0,0,0,3547.0
7824,831,2,2015-03-03,1839,1,1,0,0,12752.4
7835,548,1,2013-03-11,287,1,0,0,0,3819.2
7855,374,1,2014-01-20,844,1,1,0,0,10491.0
7862,492,2,2015-03-17,1257,1,1,0,0,9769.4
7884,999,4,2014-10-09,767,1,1,0,0,7574.2
7894,106,6,2013-07-13,0,0,0,0,0,2029.8
7904,177,6,2014-08-02,236,1,0,0,0,2991.0
7913,540,5,2015-05-15,513,1,0,0,0,5779.4
7920,951,6,2015-05-30,801,1,0,0,0,7738.2
7930,712,7,2015-07-26,0,0,0,0,0,0.0
7936,666,3,2015-06-10,463,1,0,0,0,4295.8
7958,114,3,2014-07-09,509,1,0,0,0,4588.0
7963,140,7,2013-04-21,0,0,0,0,0,0.0
7973,550,3,2013-05-01,0,0,1,a,0,0.0
7979,354,1,2013-01-21,539,1,1,0,0,6855.2
7984,1035,1,2014-04-21,0,0,0,b,1,0.0
7986,1028,2,2014-10-28,507,1,0,0,0,4237.4
7987,888,1,2013-08-19,667,1,0,0,0,4802.8
8006,1010,3,2013-05-22,630,1,0,0,0,5510.4
8015,112,4,2014-06-19,754,1,1,0,0,6865.4
8017,936,4,2014-03-20,869,1,1,0,0,7189.4
8031,466,7,2013-05-26,0,0,0,0,0,0.0
8037,610,6,2015-03-14,416,1,0,0,0,3927.8
8064,1058,1,2015-02-09,670,1,0,0,0,5216.6
8073,666,4,2015-06-11,517,1,0,0,0,4290.8
8083,998,1,2013-08-19,488,1,0,0,1,4649.6
8090,908,6,2013-09-07,205,1,0,0,0,2645.4
8094,740,5,2014-03-21,589,1,1,0,0,5871.6
8113,488,3,2014-09-17,399,1,1,0,0,5745.4
8114,13,5,2013-05-24,359,1,0,0,1,5255.6
8119,798,7,2014-03-16,0,0,0,0,0,0.0
8123,503,2,2013-02-12,314,1,0,0,0,3300.0
8158,859,7,2013-06-02,0,0,0,0,0,0.0
8161,203,5,2014-01-10,952,1,1,0,0,7130.0
8167,970,2,2015-02-17,477,1,1,0,0,5178.6
8181,1020,2,2014-02-25,946,1,0,0,0,6596.8
8195,647,4,2014-04-10,633,1,0,0,0,5318.4
8207,512,3,2015-06-17,1409,1,1,0,0,10594.4
8215,529,4,2014-11-13,797,1,1,0,0,6530.4
8223,111,5,2014-04-11,579,1,0,0,0,5814.0
8252,489,3,2014-11-26,742,1,1,0,0,6761.2
8255,1106,7,2013-01-13,0,0,0,0,0,0.0
8287,969,4,2015-02-05,632,1,1,0,0,5717.0
8309,594,4,2015-06-04,555,1,1,0,0,7139.0
8312,305,4,2014-04-17,713,1,1,0,1,7054.8
8319,15,3,2013-07-24,526,1,0,0,1,4118.8
8327,375,3,2014-08-27,657,1,0,0,1,5303.8
8353,463,7,2015-01-11,0,0,0,0,0,0.0
8365,407,7,2014-03-16,0,0,0,0,0,0.0
8378,300,1,2014-01-27,706,1,0,0,0,5249.2
8385,663,4,2013-08-15,522,1,1,0,1,5648.6
8387,111,5,2013-05-31,855,1,1,0,0,8237.2
8400,554,5,2013-11-15,420,1,0,0,0,4643.4
8402,747,3,2014-08-27,567,1,0,0,1,5697.6
8403,1032,2,2014-05-27,855,1,0,0,0,6592.8
8430,106,7,2014-05-11,0,0,0,0,0,0.0
8438,50,5,2015-04-17,445,1,1,0,0,5981.0
8439,475,1,2014-12-01,1284,1,1,0,0,12918.2
8464,789,2,2015-05-19,536,1,1,0,0,6405.4
8483,35,7,2014-11-30,0,0,0,0,0,0.0
8503,765,4,2013-05-23,603,1,0,0,1,4788.6
8504,1003,3,2014-01-22,847,1,1,0,0,7591.6
8517,1108,3,2013-04-03,547,1,0,0,1,4194.2
8522,913,2,2014-01-21,1429,1,1,0,0,9569.8
8525,334,5,2015-04-17,591,1,1,0,0,7067.6
8544,784,2,2014-02-04,1139,1,1,0,0,10469.0
8557,441,1,2015-03-30,839,1,1,0,1,11559.4
8570,548,4,2014-08-14,569,1,0,0,1,4987.0
8583,869,5,2014-06-13,771,1,0,0,0,7140.0
8590,1013,3,2015-07-01,471,1,1,0,1,5251.0
8592,638,2,2013-09-03,421,1,0,0,1,4047.6
8609,1001,4,2015-03-26,630,1,0,0,0,4766.6
8613,493,5,2015-07-03,832,1,1,0,1,8556.4
8621,659,4,2013-08-29,685,1,1,0,0,6407.0
8626,215,5,2013-08-23,402,1,0,0,1,4073.6
8627,294,3,2015-05-27,746,1,0,0,0,7099.4
8637,881,2,2013-07-23,354,1,0,0,1,4671.6
8643,645,3,2015-04-15,1273,1,1,0,0,10373.8
8654,611,3,2013-07-31,566,1,1,0,1,7847.8
8668,1086,2,2014-02-11,705,1,0,0,0,4989.6
8713,651,3,2013-09-04,853,1,0,0,0,7112.4
8729,312,3,2014-11-12,537,1,1,0,0,6539.6
8732,1069,3,2015-04-22,890,1,0,0,0,6501.4
8748,796,6,2014-02-22,405,1,0,0,0,3836.8
8758,419,4,2013-11-21,856,1,1,0,0,8552.8
8764,466,2,2013-10-29,630,1,0,0,1,6065.2
8765,986,7,2015-07-19,0,0,0,0,0,0.0
8772,1078,6,2015-04-25,438,1,0,0,0,3986.4
8776,842,5,2014-06-13,1272,1,0,0,1,8684.2
8783,563,2,2015-03-03,675,1,1,0,0,7915.8
8797,988,3,2013-05-01,0,0,1,a,0,0.0
8805,1092,5,2015-03-06,1249,1,1,0,0,8553.8
8817,1069,6,2013-06-08,533,1,0,0,0,4561.2
8820,785,3,2014-10-22,549,1,1,0,0,4862.6
8838,644,6,2013-02-16,1184,1,0,0,0,9184.8
8869,332,3,2013-10-02,583,1,0,0,0,5761.6
8871,438,1,2014-09-15,748,1,1,0,0,7503.0
8879,985,5,2014-10-10,821,1,1,0,0,6925.4
8888,30,1,2015-03-09,544,1,0,0,0,4371.2
8897,180,4,2015-03-05,882,1,1,0,1,6930.8
8905,398,7,2013-09-08,0,0,0,0,0,0.0
8907,605,6,2013-02-16,536,1,0,0,0,5307.6
8910,444,6,2013-11-02,2203,1,0,0,0,14441.2
8944,318,6,2015-07-25,435,1,0,0,0,5169.2
8953,98,2,2014-05-13,368,1,0,0,0,5463.6
8989,478,5,2014-09-26,610,1,0,0,0,4874.4
8990,592,4,2013-01-17,616,1,0,0,0,5133.0
8994,856,3,2014-10-29,823,1,0,0,0,6102.0
9020,492,5,2014-01-31,1139,1,0,0,0,10024.0
9023,131,1,2014-07-21,503,1,0,0,1,5543.8
9024,663,1,2013-03-18,373,1,1,0,0,3935.0
9047,668,3,2014-05-14,1038,1,0,0,0,7120.4
9050,259,3,2013-09-25,2180,1,1,0,0,15638.6
9055,147,6,2014-06-21,897,1,0,0,0,7450.8
9064,371,1,2014-06-16,748,1,1,0,0,8704.6
9065,240,7,2014-11-09,0,0,0,0,0,0.0
9084,1029,1,2013-08-12,894,1,1,0,1,10475.4
9089,888,1,2013-12-16,1055,1,1,0,0,13269.6
9103,877,1,2015-06-22,873,1,0,0,0,6815.8
9111,540,2,2015-01-13,448,1,1,0,0,4755.8
9112,655,1,2014-06-30,1286,1,1,0,0,13537.2
9144,442,6,2015-05-16,499,1,0,0,0,5498.6
9145,167,3,2014-12-24,633,1,0,0,1,4903.8
9147,1066,3,2015-04-29,1107,1,1,0,0,10427.0
9169,507,7,2013-09-15,0,0,0,0,0,0.0
9184,805,5,2013-11-01,0,0,0,a,0,0.0
9190,1005,2,2013-11-12,776,1,0,0,0,5730.6
9199,930,2,2014-04-15,1375,1,1,0,1,11818.6
9201,942,5,2013-10-04,524,1,0,0,0,6022.0
9207,347,6,2013-11-30,504,1,0,0,0,4754.8
9220,561,5,2013-03-08,799,1,1,0,0,6201.2
9236,226,3,2014-09-03,735,1,1,0,1,9201.8
9246,611,7,2013-12-22,0,0,0,0,0,0.0
9252,252,3,2015-05-27,690,1,0,0,0,7175.6
9286,603,3,2013-04-03,779,1,0,0,1,6373.8
9316,282,5,2015-02-13,597,1,0,0,0,6257.8
9319,446,6,2014-08-23,314,1,0,0,0,3248.4
9325,721,5,2013-05-17,809,1,1,0,0,8216.4
9341,666,5,2015-02-27,630,1,0,0,0,7537.4
9343,715,4,2013-12-26,0,0,0,c,1,0.0
9348,522,5,2013-10-04,699,1,0,0,0,7013.6
9383,277,1,2013-12-16,884,1,1,0,0,11163.6
9395,355,1,2014-07-28,1234,1,1,0,1,11495.6
9403,178,7,2014-11-09,0,0,0,0,0,0.0
9408,595,6,2014-05-31,1881,1,0,0,0,11889.0
9410,1048,4,2013-05-30,533,1,1,0,0,6538.6
9416,624,7,2013-11-03,0,0,0,0,0,0.0
9423,929,2,2015-05-12,729,1,0,0,0,6656.2
9444,72,1,2013-04-01,0,0,0,b,1,0.0
9476,979,3,2013-05-08,721,1,0,0,0,5818.2
9482,904,4,2015-04-09,406,1,0,0,1,4452.2
9489,674,1,2014-10-06,1283,1,1,0,1,11115.2
9506,206,6,2015-05-16,526,1,0,0,0,5253.8
9512,1047,2,2013-08-27,565,1,1,0,1,5065.2
9522,677,3,2015-05-06,617,1,1,0,0,7867.8
9566,965,1,2014-02-24,782,1,0,0,0,5804.4
9577,370,7,2014-11-09,0,0,0,0,0,0.0
9580,422,3,2015-01-21,415,1,0,0,0,4565.2
9592,395,5,2014-11-21,541,1,0,0,0,4892.6
9601,843,2,2015-02-03,1065,1,1,0,1,8325.8
9607,259,2,2015-04-21,2591,1,0,0,0,13605.8
9619,822,5,2014-12-05,926,1,1,0,0,11096.2
9627,469,6,2013-11-02,1664,1,0,0,0,11958.2
9628,670,4,2013-03-28,913,1,1,0,1,9253.6
9638,222,1,2013-01-14,548,1,0,0,0,4202.4
9641,212,3,2013-11-27,526,1,0,0,0,4727.8
9652,269,3,2013-04-03,1145,1,0,0,1,8029.4
9653,793,6,2015-04-11,461,1,0,0,0,4631.8
9658,325,5,2015-06-05,727,1,1,0,0,8794.2
9682,855,7,2013-04-28,0,0,0,0,0,0.0
9694,114,1,2014-11-24,715,1,1,0,0,8234.6
9702,1007,7,2014-08-24,0,0,0,0,0,0.0
9705,934,4,2014-01-30,620,1,0,0,0,4592.4
9727,231,7,2014-04-20,0,0,0,0,0,0.0
9740,3,6,2014-05-03,557,1,0,0,0,5016.2
9750,191,2,2015-06-02,861,1,1,0,1,8151.6
9756,1052,1,2015-05-25,0,0,0,a,0,0.0
9767,507,6,2013-03-30,1023,1,0,0,0,9072.8
9784,554,2,2015-06-02,697,1,1,0,0,7899.4
9785,596,5,2014-01-10,608,1,1,0,0,6899.2
9787,735,5,2013-06-28,524,1,0,0,0,5637.8
9791,591,3,2015-05-27,463,1,0,0,1,5913.8
9802,848,3,2015-04-01,954,1,1,0,1,12333.6
9809,869,4,2013-08-01,986,1,1,0,1,8062.6
9810,579,7,2014-09-21,0,0,0,0,0,0.0
9811,296,3,2013-11-13,720,1,0,0,0,5458.0
9824,623,6,2014-09-27,588,1,0,0,0,5122.8
9826,1034,1,2013-01-28,709,1,0,0,0,4685.2
9835,450,3,2013-11-06,988,1,1,0,0,9375.6
9857,798,2,2014-04-29,1201,1,1,0,0,10218.4
9859,93,2,2015-05-12,605,1,0,0,0,6373.8
9881,91,5,2013-11-22,739,1,1,0,0,7389.2
9886,1086,3,2015-03-25,558,1,0,0,0,5118.8
9897,1028,3,2015-07-15,557,1,1,0,1,7063.6
9909,250,5,2015-04-24,609,1,0,0,0,5579.6
9910,1024,6,2013-07-20,721,1,0,0,0,6825.6
